Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Use of Spirometry Testing in the Assessment and Diagnosis of COPD,Spirometry,Administrative Review,427,427,181,42.39,Significantly worse than the statewide average,63.64,61.43,52.33,42.39,41.1
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-18),Asthma Meds 5-18yr,Administrative Review,291,267,254,95.13,,98.05,95.58,94.28,91.2,89.68
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Medications for Adults,Drug Therapy for Rheumatoid Arthritis,Drug Tx for Arthritis,Administrative Review,334,334,303,90.72,,89.93,88.42,85.55,80.6,75.34
2013,Commercial HMO,1090384,CDPHP,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment,Initiation of AOD Tx,Administrative Review,688,688,258,37.5,,42.42,40.73,40,36.7,35.93
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Blood pressure controlled (<140/90 mm Hg),Diabetes BP <140/90,Hybrid Review,6545,603,458,75.95,Significantly better than the statewide average,73.11,71.71,66.89,53.72,47.01
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Lipids Controlled (<100 mg/dL),Diabetes <100mg/dL,Hybrid Review,6545,603,284,47.1,,50,49.55,47.1,38.1,37.21
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Menignococcal,Adol immu-Menignococcal,Hybrid Review,1373,338,253,74.85,,78.45,76.28,72.02,69.97,67.36
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Preventive Actions Associated with Sexual Activity",APC-Sexual Activity,Hybrid Review,8264,109,72,66.06,Significantly better than the statewide average,72.99,71.43,61.4,39.39,28.8
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Testing for Pharyngitis,Pharyngitis,Administrative Review,1123,1123,1041,92.7,Significantly better than the statewide average,90.67,90.16,85.91,84.44,83.05
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-11),ASA Med Ratio 5-11yr,Administrative Review,121,107,95,88.79,,93.34,90.99,88.66,84.48,79.15
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-MMR,Immu - MMR,Hybrid Review,798,428,402,93.93,Significantly better than the statewide average,94.29,93.77,92.8,84.92,83.75
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 2,Immu - Combo 2,Hybrid Review,798,428,354,82.71,Significantly better than the statewide average,87.47,85.37,80.43,66.91,64.21
2013,Commercial HMO,1090384,CDPHP,Behavioral Health,Behavioral Health,Antidepressant Medication Management-Effective Acute Phase Treatment,AMM - Acute Phase,Administrative Review,1563,1563,972,62.19,,75.87,68.24,64.44,62.19,61.83
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or 3 Rotavirus,Immu - 2 or 3 Rotavir,Hybrid Review,798,428,357,83.41,Significantly better than the statewide average,86.34,83.7,82.7,70.07,62.87
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Preventive Care for Adults,Discussion of Aspirin Risks and Benefits,Discuss Aspirin,CAHPS Survey,,377,,47.21,,52.61,52.58,47.21,44.17,43.01
2013,Commercial HMO,1090384,CDPHP,Provider Network,Provider Network,Board Certified Other Specialists,Board Cert-Other,Administrative Review,,4827,3759,77.87,,81.5,80.94,79.44,73.46,73.35
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Corticosteroid,COPD-Corticost,Administrative Review,128,128,103,80.47,,86.42,81.43,76.11,73.17,70.21
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 3-11 Yrs,WCC BMI 3-11yr,Hybrid Review,9080,132,111,84.09,Significantly better than the statewide average,87.68,84.88,76.64,61.37,52.02
2013,Commercial HMO,1090384,CDPHP,Provider Network,Provider Network,Board Certified Internal Medicine                                                		,Board Cert-Int Med,Administrative Review,,1018,836,82.12,Significantly better than the statewide average,82.12,79.76,78.64,76.56,70.38
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 51-64),ASA Med Mgmt 50% 51-64yr,Administrative Review,945,497,366,73.64,,80.07,76.68,74.81,73.1,71.48
2013,Commercial HMO,1090384,CDPHP,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Dilated Eye Exam,Diabetes Eye Exam,Hybrid Review,6545,603,380,63.02,Significantly better than the statewide average,63.02,62.13,57.3,51.09,49.3
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-50),Asthma Meds 19-50yr,Administrative Review,738,581,523,90.02,,90.85,90.02,89.19,87.4,85.74
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-18),ASA Med Ratio 5-18yr,Administrative Review,291,267,232,86.89,,87.31,86.89,84.3,78.7,75.18
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Combo,Adol immu-Combo,Hybrid Review,1373,338,251,74.26,,78.21,75.47,71.53,68.15,65.28
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Plan Information on Cost,Information on Cost,CAHPS Survey,,226,175,77.46,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Provider Network,Provider Network,Board Certified Geriatric Specialists,Board Cert-Geriatric,Administrative Review,,90,63,70,,74.58,72.43,69.54,63.43,53.66
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 7,Immu - Combo 7,Hybrid Review,798,428,280,65.42,Significantly better than the statewide average,69.69,65.42,61.68,41.23,38.24
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Depression",APC-Depression,Hybrid Review,8264,109,63,57.8,Significantly better than the statewide average,65.48,59.29,51.18,34.55,20.65
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Preventive Care for Adults,Colon Cancer Screening,Colon Cancer Screen,Hybrid Review,36207,329,249,75.68,Significantly better than the statewide average,67.15,66.39,65.03,59.31,53.87
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 3-11 Yrs,WCC Activity 3-11yr,Hybrid Review,9080,132,92,69.7,,81.82,78.78,69.7,52.84,48.79
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Shared Decision Making,Shared Decision Making,CAHPS Survey,,189,100,52.98,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Rating of Overall Healthcare,Rating of Healthcare,CAHPS Survey,,382,328,85.81,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-64),ASA Med Mgmt 75% 19-64yr,Administrative Review,1683,1020,414,40.59,Significantly worse than the statewide average,64.41,49.13,46.94,41.78,41.03
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 6,Immu - Combo 6,Hybrid Review,798,428,273,63.79,Significantly better than the statewide average,69.22,65.28,62.47,44.21,41.88
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,IM_ZERO,Immu - 0,Hybrid Review,798,428,3,0.7,Significantly better than the statewide average,3.32,2.71,1.58,1.17,0.6
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 5-64),ASA Med Ratio 5-64yr,Administrative Review,1974,1374,1121,81.59,,81.74,81.59,79.96,74.2,71.9
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes -Poor HbA1c Control,Diabetes Poor HbA1c,Hybrid Review,6545,603,132,21.89,Significantly better than the statewide average,39.53,36.79,28.22,21.89,21.31
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 5-64),Asthma Meds 5-64yr,Administrative Review,1974,1378,1274,92.45,,92.56,92.45,91.03,88.8,87.61
2013,Commercial HMO,1090384,CDPHP,Behavioral Health,Behavioral Health,Follow-Up After Hospitalization for Mental Illness Within 30 Days,FUH within 30 days,Administrative Review,342,342,289,84.5,Significantly better than the statewide average,82.35,79.24,73.68,64.2,53.17
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 12-18),Asthma Meds 12-18yr,Administrative Review,170,160,152,95,,97.5,94.32,91.03,88.17,84.67
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-18),ASA Med Mgmt 50% 5-18yr,Administrative Review,291,254,148,58.27,,66.05,59.29,57.18,53.29,45.78
2013,Commercial HMO,1090384,CDPHP,Provider Network,Provider Network,Board Certified OB/GYN,Board Cert-OB/GYN,Administrative Review,,473,371,78.44,,80.6,79.86,78.3,75.92,73.38
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Customer Service,Customer Service,CAHPS Survey,,117,112,95.96,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Quickly                                                                		,Getting Care Quickly,CAHPS Survey,,372,345,92.73,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 12-18),ASA Med Mgmt 75% 12-18yr,Administrative Review,170,152,39,25.66,,43.97,33.71,28.71,26.19,23.18
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-0 Visits,WC Visits 15m-0,Administrative Review,676,676,2,0.3,Significantly better than the statewide average,8.22,1.96,0.7,0.42,0.15
2013,Commercial HMO,1090384,CDPHP,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Nephropathy Monitoring,Diabetes Nephropathy,Hybrid Review,6545,603,507,84.08,,86.36,84.16,83.6,81.01,77.62
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Wellness Discussion,Wellness Discuss,CAHPS Survey,,382,301,78.81,,,,,,
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 51-64),ASA Med Ratio 51-64yr,Administrative Review,945,527,457,86.72,,86.72,86.32,82.46,77.38,70.14
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Alcohol and Other Drug Use",APC-AOD,Hybrid Review,8264,109,82,75.23,Significantly better than the statewide average,77.14,75.23,68.13,40.61,38.04
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 8,Immu - Combo 8,Hybrid Review,798,428,239,55.84,Significantly better than the statewide average,62.19,55.96,53.17,37.23,33.31
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Rating of HP - High Users,Rating HP High Users,CAHPS Survey,,211,173,81.84,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 5-64),ASA Med Mgmt 50% 5-64yr,Administrative Review,1974,1274,853,66.95,,76.7,69.62,67.96,64.16,63.91
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Pharmacotherapy Management of COPD Exacerbation- Bronchodilator,COPD-Broncho,Administrative Review,128,128,103,80.47,,85.8,83.44,79.26,77.47,74.37
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Adolescent Well-Care Visits,Adol WC Visits,Administrative Review,16860,16860,11568,68.61,Significantly better than the statewide average,68.61,66.35,60.56,56.23,49.79
2013,Commercial HMO,1090384,CDPHP,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-20),Chlamydia 16-20yr,Administrative Review,2726,2655,1595,60.08,Significantly better than the statewide average,60.08,59.66,54.47,51.75,49.98
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Needed,Getting Care Needed,CAHPS Survey,,399,372,93.15,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Provider Network,Provider Network,Satisfaction with Personal Doctor 														,Satisfaction w/PCP,CAHPS Survey,,392,344,87.72,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - HbA1c Testing,Diabetes HbA1c Test,Hybrid Review,6545,603,553,91.71,,91.71,91.17,90.33,88.32,87.67
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Cardiovascular Conditions for Adults,Persistence of Beta-Blocker Treatment,Beta-Blocker Tx,Administrative Review,112,83,72,86.75,,92.37,90,85.98,82.61,74.9
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 51-64),Asthma Meds 51-64yr,Administrative Review,945,530,497,93.77,,93.87,93.77,90.98,89.17,88.36
2013,Commercial HMO,1090384,CDPHP,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 20-44),Access to Care 20-44yr,Administrative Review,26149,26149,25012,95.65,Significantly better than the statewide average,95.04,95,94.44,92.84,92.14
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Treatment for Upper Respiratory Infection (URI),Appro Tx for URI,Administrative Review,1496,1496,138,90.78,,92.07,91.19,88.74,87.79,83.02
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-Varicella,Immu - Varicella,Hybrid Review,798,428,395,92.29,,93.36,92.95,91.84,89.23,86.45
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Preventive Care for Adults,Aspirin Use,Aspirin Use,CAHPS Survey,,137,,45.99,,52.25,50.87,43.4,40,38.76
2013,Commercial HMO,1090384,CDPHP,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Medications,Smoke Cessation-Meds,CAHPS Survey,,100,,63,,63,61.22,56.86,48.1,47.4
2013,Commercial HMO,1090384,CDPHP,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 12-17 Yrs,WCC Nutrition 12-17yr,Hybrid Review,8264,109,90,82.57,Significantly better than the statewide average,84.29,82.57,75.83,62.3,58.7
2013,Commercial HMO,1090384,CDPHP,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Rating of Health Plan,Rating of Health Plan,CAHPS Survey,,426,355,83.24,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1090384,CDPHP,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-19 Years),Access to Care 12-19yr,Administrative Review,11728,11728,11354,96.81,Significantly better than the statewide average,96.53,95.82,94.72,91.19,87.63
